type,,,,class,class,class,class,class,class,class,class,class,class,class
,naam,,6HUWB,6EMT,6HUWa,6MT,6WWI6,6WWI8,6EWI,6GL,6LMT,6LWE,6LWI6,6LWI8
,,aantal,18,3,9,8,12,8,7,1,2,3,8,2
group,klasgroep1,,1,,,,,,,,,,,
group,klasgroep2,,,1,1,1,,,,,,,,
group,klasgroep3,,,,,,1,1,,,,,,
group,klasgroep4,,,,,,,,1,1,1,1,1,1
,,,,,,,,,,,,,,
course,wisk3a,3,1,,,,,,,,,,,
course,wisk3b,3,,,1,1,,,,,1,,,
course,wisk4,4,,1,,,,,,1,,1,,
course,wisk6a,5,,,,,1,,,,,,,
course,wisk6b,5,,,,,,,1,,,,1,
course,wisk8,7,,,,,,1,,,,,,1
course,stata,1,1,,,,,,,,,,,
course,statb,1,,,1,,,,,,,,,
,,,,,,,,,,,,,,
course,fys2a,2,,,,,,1,,,,1,,
course,fys2b,2,,,,,,,1,,,,1,1
course,fys3,3,,,,,1,,,,,,,
course,chemie1,1,,,,,,,1,,,,1,1
course,chemie2a,2,,,,,1,1,,,,1,,
course,chemie2b,2,,,,,,,,,,,,
course,bio1,1,,,,,,,1,,,,,1
course,bio2a,2,,,,,,,,,,1,1,
course,bio2b,2,,,,,1,1,,,,,,
course,aard1a,1,1,,,,,,,,,,,1
course,aard1b,1,,1,,1,,,1,1,1,,,
course,aard1c,1,,,1,,,,,,,,1,
course,aard2a,2,,,,,1,1,,,,1,,
course,NW2a,2,1,,,,,,,1,,,,
course,NW2b,2,,1,1,1,,,,,1,,,
course,WetMeth,2,,,,,1,,,,,,,
,Inform,1,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Nedla,3,1,,,,,,,,,,,
,Nedlb,3,,1,1,1,,,,,,,,
,Nedlc,3,,,,,1,1,,,,,,
,Nedld,3,,,,,,,1,1,1,1,1,1
course,Frans3a,3,,,,,,,1,1,,1,1,1
course,Frans3b,3,,,,,1,1,,,,,,
course,Frans4a,4,1,,,,,,,,,,,
course,Frans4b,4,,1,,1,,,,,1,,,
course,Frans4c,4,,,1,,,,,,,,,
course,FransXtra,0,,,,,,,,,,,,
course,Engels2a,2,1,,,,,,,,,,,
course,Engels2b,2,,,1,,,,,,,,,
course,Engels2c,2,,,,,,,1,1,,1,1,1
course,Engels2d,2,,,,,1,1,,,,,,
course,Engels3,3,,1,,1,,,,,1,,,
course,Duits,3,,1,,1,,,,,1,,,
course,Spaans,3,,,,1,,,,,,,,
,,,,,,,,,,,,,,
course,econ,4,,1,,,,,1,,,,,
course,Latijn,3,,,,,,,,1,1,1,1,1
course,Grieks,4,,,,,,,,1,,,,
course,SGWa,4,,,1,,,,,,,,,
course,SGWb,4,1,,,,,,,,,,,
course,filosofie2a,2,1,,,,,,,,,,,
course,filosofie2b,2,,,1,,,,,,,,,
course,KBa,2,1,,,,,,,,,,,
course,KBb,2,,,1,,,,,,,,,
,,,,,,,,,,,,,,
course,esth1a,1,,,,,,1,1,,,1,,
course,esth1b,1,,,,,,,,,,,1,
course,esth2,2,,,,1,,,,1,1,,,
,,,,,,,,,,,,,,
,godsda,1,1,,,,,,,,,,,
,godsdb,1,,1,1,1,,,,,,,,
,godsdc,1,,,,,1,1,,,,,,
,godsdd,1,,,,,,,1,1,1,1,1,1
course,gescha,2,,1,,,,,1,,,1,1,
course,geschb,2,,,,,1,1,,,,,,
course,geschc,2,,,1,1,,,,,1,,,
course,geschd,2,1,,,,,,,1,,,,1
,LOa,2,1,,,,,,,,,,,
,LOb,2,,1,1,1,,,,,,,,
,LOc,2,,,,,1,1,,,,,,
,LOd,2,,,,,,,1,1,1,1,1,1
,PZW3,3,1,1,1,1,1,1,1,1,1,1,1,1
course,PZWXtra,1,,,,,,,1,,,,1,1
